series,time,juv,adult
1,74,-0.06997092035648018,-0.04523282560128584
1,75,-0.06393644351644168,-0.1110896717511323
1,76,-0.046194500865179206,-0.1462288618569757
2,74,-0.13638548739359405,-0.08671099127036508
2,75,-0.19544941255540624,-0.2054152061584548
2,76,-0.239495035295297,-0.2997021090193999
3,74,-0.04112699533096202,-0.055717229054891515
3,75,-0.13243169282410058,-0.16806435501371428
3,76,-0.21258890661605856,-0.27314812025883295
4,74,0.16890720238635581,-0.006699468327273623
4,75,0.2775905454744856,0.07199043230387538
4,76,0.38275999982034187,0.16652393362720472
5,74,-0.04507956751791674,-0.05818504627007897
5,75,-0.14025649292119477,-0.17371818057693747
5,76,-0.2240705616004446,-0.2823815013405993
6,74,-0.0741485239425084,-0.15323490042676208
6,75,-0.18328007047401693,-0.25897173165103393
6,76,-0.2838765516164189,-0.3689439506925994
