time,series,juv,adult
68,1,-0.882675230126054,-1.73675695726528
69,1,-0.0773342771834238,-0.340495417720542
70,1,-1.28534570659737,-0.820405893549528
71,1,-0.647128101242814,-1.15860380645016
72,1,0.325336199287891,0.183826237575128
73,1,-0.197958358611432,0.689403313388867
74,1,0.618448275560071,0.33590040808072
75,1,0.536159141595623,0.237657733094583
76,1,-1.28534570659737,-1.03002692733709
68,2,0.510335748070559,-0.00229750481991066
69,2,0.268149338927929,0.211176185625796
70,2,-0.295005204872071,-0.00229750481991066
71,2,-0.882675230126054,-0.03779642317925
72,2,2.18205975144069,0.841477483894459
73,2,-0.882675230126054,1.41963063470958
74,2,2.62143279142576,1.04263043800892
75,2,-1.28534570659737,0.593054166306864
76,2,-0.753044290768257,0.126279374293161
68,3,0.0224988127852531,-0.00229750481991066
69,3,0.0224988127852531,-0.154371675325503
70,3,0.30689240576723,-0.113675863621332
71,3,0.226636632994981,-0.340495417720542
72,3,2.15155769612041,0.423781475489621
73,3,0.618448275560071,0.733702148767084
74,3,2.26820463429095,0.358753856381792
75,3,0.618448275560071,0.15554899795196
76,3,-0.411580972359574,0.237657733094583
68,4,0.343212400482484,-0.513687138536336
69,4,0.226636632994981,0.503279570993828
70,4,0.425169289256568,0.211176185625796
71,4,-0.411580972359574,-0.00229750481991066
72,4,-0.480004753654739,-1.03002692733709
73,4,1.08832337086541,-0.289928500472415
74,4,0.548652756438605,0.484104044107036
75,4,0.0224988127852531,0.211176185625796
76,4,-1.28534570659737,0.183826237575128
68,5,0.913006224541875,0.575855645995213
69,5,0.584598078003485,0.464477287193792
70,5,0.343212400482484,0.642619163093913
71,5,-1.28534570659737,0.0317520670695359
72,5,1.24931222956505,0.0317520670695359
73,5,1.54901915666395,1.55360622965108
74,5,1.07847685209768,0.878554640536505
75,5,-0.753044290768257,0.33590040808072
76,5,-1.28534570659737,0.237657733094583
68,6,-0.411580972359574,0.0959451701662267
69,6,-0.0421155732236146,-0.113675863621332
70,6,-0.411580972359574,0.0317520670695359
71,6,-0.557577238979657,-0.289928500472415
72,6,-0.411580972359574,-0.513687138536336
73,6,0.247763713962973,-0.394326913239996
74,6,-0.0773342771834238,0.0959451701662267
75,6,-1.28534570659737,-0.820405893549528
76,6,-0.350373814296942,-0.918648568535666
