time,series,juv,adult
28,1,-1.28534570659737,-2.07495487016591
29,1,-1.28534570659737,-2.07495487016591
28,2,1.75356588144431,0.593054166306864
29,2,-0.882675230126054,0.719195719066381
28,3,1.01561225867533,0.841477483894459
29,3,-1.28534570659737,0.358753856381792
28,4,-0.753044290768257,-0.00229750481991066
29,4,0.440259246743124,-0.451873776521963
28,5,-0.350373814296942,0.575855645995213
29,5,-0.350373814296942,0.211176185625796
28,6,-1.28534570659737,-0.918648568535666
29,6,-0.557577238979657,-0.580450655635035
