time,series,juv,adult
75,1,0.536159141595623,0.237657733094583
76,1,-1.28534570659737,-1.03002692733709
75,2,-1.28534570659737,0.593054166306864
76,2,-0.753044290768257,0.126279374293161
75,3,0.618448275560071,0.15554899795196
76,3,-0.411580972359574,0.237657733094583
75,4,0.0224988127852531,0.211176185625796
76,4,-1.28534570659737,0.183826237575128
75,5,-0.753044290768257,0.33590040808072
76,5,-1.28534570659737,0.237657733094583
75,6,-1.28534570659737,-0.820405893549528
76,6,-0.350373814296942,-0.918648568535666
