time,series,juv,adult
73,1,-0.197958358611432,0.689403313388867
74,1,0.618448275560071,0.33590040808072
75,1,0.536159141595623,0.237657733094583
76,1,-1.28534570659737,-1.03002692733709
73,2,-0.882675230126054,1.41963063470958
74,2,2.62143279142576,1.04263043800892
75,2,-1.28534570659737,0.593054166306864
76,2,-0.753044290768257,0.126279374293161
73,3,0.618448275560071,0.733702148767084
74,3,2.26820463429095,0.358753856381792
75,3,0.618448275560071,0.15554899795196
76,3,-0.411580972359574,0.237657733094583
73,4,1.08832337086541,-0.289928500472415
74,4,0.548652756438605,0.484104044107036
75,4,0.0224988127852531,0.211176185625796
76,4,-1.28534570659737,0.183826237575128
73,5,1.54901915666395,1.55360622965108
74,5,1.07847685209768,0.878554640536505
75,5,-0.753044290768257,0.33590040808072
76,5,-1.28534570659737,0.237657733094583
73,6,0.247763713962973,-0.394326913239996
74,6,-0.0773342771834238,0.0959451701662267
75,6,-1.28534570659737,-0.820405893549528
76,6,-0.350373814296942,-0.918648568535666
