time,series,juv,adult
23,1,-1.28534570659737,-2.07495487016591
24,1,-1.28534570659737,-2.07495487016591
25,1,-1.28534570659737,-1.73675695726528
27,1,-1.28534570659737,-1.31067797695575
28,1,-1.28534570659737,-2.07495487016591
29,1,-1.28534570659737,-2.07495487016591
23,2,-1.28534570659737,-2.07495487016591
24,2,-1.28534570659737,-2.07495487016591
25,2,-1.28534570659737,-2.07495487016591
27,2,0.425169289256568,0.3124031166882
28,2,1.75356588144431,0.593054166306864
29,2,-0.882675230126054,0.719195719066381
23,3,-1.04979857771413,-2.07495487016591
24,3,-1.04979857771413,-2.07495487016591
25,3,-0.244457624771499,-0.580450655635035
27,3,0.57286170510937,0.15554899795196
28,3,1.01561225867533,0.841477483894459
29,3,-1.28534570659737,0.358753856381792
24,4,0.536159141595623,0.402663925179419
25,4,0.95132323290992,0.263324333079335
26,4,0.18192760153217,0.0317520670695359
27,4,-0.557577238979657,-0.00229750481991066
28,4,-0.753044290768257,-0.00229750481991066
29,4,0.440259246743124,-0.451873776521963
24,5,0.969573865763958,1.39396403472483
25,5,0.737013533688995,1.01229623388198
26,5,-0.295005204872071,0.60990521788466
27,5,0.496980431166713,0.464477287193792
28,5,-0.350373814296942,0.575855645995213
29,5,-0.350373814296942,0.211176185625796
24,6,-0.882675230126054,-0.00229750481991066
25,6,0.287843791057613,-0.340495417720542
26,6,-0.480004753654739,0.0317520670695359
27,6,-0.753044290768257,-0.394326913239996
28,6,-1.28534570659737,-0.918648568535666
29,6,-0.557577238979657,-0.580450655635035
